species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2420,2420,44000.0,31.75,17.068527221679688,49.070369720458984,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2510,2510,44000.0,32.5,10.648517608642578,46.28157043457031,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2600,2600,42000.0,34.0,11.401455879211426,49.678810119628906,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2690,2690,43000.0,38.0,12.414926528930664,51.26665496826172,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2810,2810,44000.0,12.75,13.877635955810549,40.07598876953125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2870,2870,42000.0,39.5,18.214344024658203,51.55052185058594,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,2990,2990,43000.0,17.5,9.680676460266112,37.846717834472656,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,3170,3170,44000.0,20.5,12.99022388458252,35.90093994140625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,3260,3260,42000.0,21.25,12.431151390075684,41.216983795166016,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,3350,3350,42000.0,21.5,10.505379676818848,35.457984924316406,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,3440,3440,42000.0,23.25,17.21302032470703,39.419410705566406,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,3620,3620,41000.0,10.25,12.034075736999512,35.17228698730469,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,3710,3710,42000.0,18.25,16.829435348510742,31.361608505249023,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,3890,3890,42000.0,12.0,11.53514003753662,35.20124816894531,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,3980,3980,41000.0,21.5,14.06783390045166,30.351608276367188,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,4100,4100,41000.0,11.25,14.086844444274902,34.39122772216797,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,4310,4310,40000.0,18.5,15.235296249389648,33.55723571777344,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,4400,4400,42000.0,13.5,11.437379837036133,25.427806854248047,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,4490,4490,41000.0,14.75,14.599291801452637,33.59604263305664,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,4670,4670,41000.0,20.5,13.208117485046388,34.010353088378906,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,4760,4760,42000.0,29.75,12.480809211730955,26.306472778320312,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,4850,4850,41000.0,37.0,16.2582950592041,32.71523666381836,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73554991.wav,MYCI.zip,5.0,256000,4970,4970,41000.0,18.0,13.67280101776123,29.928314208984375,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73554991.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,230,230,41000.0,26.5,11.211677551269531,26.73859405517578,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,470,470,42000.0,29.25,8.80176067352295,23.908203125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,560,560,42000.0,39.5,15.52289581298828,30.02825164794922,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,680,680,41000.0,31.25,9.576496124267578,24.1197509765625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,800,800,41000.0,33.25,10.662847518920898,25.62472915649414,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,920,920,41000.0,14.75,11.62104034423828,27.98760414123535,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1010,1010,41000.0,33.0,12.113615036010742,28.737957000732425,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1130,1130,42000.0,17.25,16.859817504882812,34.049583435058594,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1220,1220,41000.0,37.75,13.709376335144045,30.177947998046875,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1340,1340,42000.0,29.75,9.91019344329834,27.889039993286133,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1460,1460,41000.0,39.0,14.175779342651367,30.41375732421875,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1580,1580,42000.0,21.5,21.089759826660156,38.2296142578125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1700,1700,41000.0,15.75,18.718732833862305,38.32485580444336,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1820,1820,42000.0,14.5,17.633460998535156,34.28071212768555,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1910,1910,41000.0,34.75,15.633790969848633,33.93234634399414,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,1970,1970,42000.0,36.25,10.881389617919922,29.321714401245117,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2030,2030,43000.0,20.75,13.354362487792969,32.63702392578125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2090,2090,42000.0,34.75,17.023813247680664,36.969383239746094,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2240,2240,42000.0,13.25,15.576801300048828,34.13116455078125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2330,2330,41000.0,18.75,16.934999465942383,36.16793441772461,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2420,2420,42000.0,25.25,26.708742141723633,49.88169860839844,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2510,2510,41000.0,33.75,20.609649658203125,41.277076721191406,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2600,2600,42000.0,31.75,18.534420013427734,40.52395248413086,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2660,2660,41000.0,35.25,17.91285514831543,36.93585586547851,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2720,2720,42000.0,26.75,16.665199279785156,38.91850662231445,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2780,2780,43000.0,15.75,15.702265739440918,36.15684509277344,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2810,2810,43000.0,33.0,13.374746322631836,33.748043060302734,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2870,2870,43000.0,17.25,13.602372169494627,33.50196075439453,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2900,2900,44000.0,32.25,9.937196731567385,31.373268127441406,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2960,2960,43000.0,18.25,14.898675918579102,33.48002243041992,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,2990,2990,44000.0,32.5,11.785999298095703,28.12200355529785,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3050,3050,43000.0,26.0,17.680822372436523,37.6337890625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3110,3110,43000.0,36.75,11.645381927490234,30.125152587890625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3200,3200,43000.0,24.75,11.367043495178224,29.547203063964844,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3260,3260,48000.0,10.5,9.286449432373049,28.615877151489254,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3380,3380,47000.0,14.0,9.36224365234375,25.410615921020508,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3440,3440,43000.0,39.25,10.712656021118164,27.169933319091797,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3620,3620,43000.0,25.75,11.35398769378662,27.601404190063477,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3710,3710,45000.0,23.5,13.45825481414795,31.36389923095703,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3800,3800,44000.0,19.75,12.05983543395996,29.215835571289062,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3890,3890,45000.0,13.25,13.364282608032228,35.037635803222656,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3950,3950,42000.0,40.0,20.20627784729004,41.04586410522461,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,3980,3980,42000.0,10.0,19.115385055541992,39.90156173706055,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4040,4040,47000.0,34.25,16.265626907348633,42.14302444458008,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4130,4130,42000.0,24.75,17.033123016357422,39.934112548828125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4220,4220,43000.0,17.75,19.901472091674805,43.40460586547851,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4310,4310,43000.0,17.75,17.87628936767578,45.22085952758789,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4400,4400,44000.0,12.75,20.046669006347656,44.79059982299805,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4460,4460,42000.0,39.0,17.253650665283203,41.39645767211914,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4550,4550,43000.0,38.75,18.37406539916992,45.457069396972656,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4640,4640,44000.0,36.0,21.396120071411133,48.69361114501953,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4730,4730,43000.0,30.5,17.713205337524414,47.42002868652344,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4820,4820,43000.0,27.75,18.303964614868164,47.85795974731445,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4910,4910,43000.0,24.25,16.223146438598633,46.37055206298828,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73556250.wav,MYCI.zip,5.0,256000,4970,4970,45000.0,25.5,16.670032501220703,48.02001953125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73556250.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,170,170,40000.0,20.75,13.188165664672852,43.176307678222656,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,290,290,31000.0,22.5,22.927845001220703,44.35429382324219,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,320,320,45000.0,35.5,10.942787170410156,28.52561378479004,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,440,440,33000.0,21.0,18.9374942779541,40.81135940551758,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,500,500,45000.0,19.5,10.92172622680664,28.990741729736328,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,530,530,33000.0,22.0,13.042387008666992,30.516563415527344,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,590,590,36000.0,36.0,12.069742202758787,33.49750518798828,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,650,650,44000.0,36.0,15.482566833496094,34.161556243896484,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,740,740,36000.0,16.25,9.621552467346191,27.98609161376953,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,770,770,35000.0,31.75,9.30728816986084,29.18631362915039,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,830,830,44000.0,24.0,9.763052940368652,25.02324485778809,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1010,1010,45000.0,10.25,13.810894966125488,34.967044830322266,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1160,1160,44000.0,23.0,14.565855026245115,34.93116760253906,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1310,1310,45000.0,34.0,18.404603958129883,43.37212371826172,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1460,1460,45000.0,37.5,15.723281860351562,37.838592529296875,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1490,1490,30000.0,31.0,23.011734008789062,40.926666259765625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1640,1640,45000.0,19.0,15.536904335021973,40.90804290771485,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1730,1730,46000.0,26.25,16.4570255279541,41.17953872680664,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1790,1790,30000.0,26.75,22.023971557617188,35.080039978027344,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1880,1880,46000.0,26.5,16.55492401123047,44.65425491333008,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,1970,1970,46000.0,33.25,15.334860801696776,41.47516250610352,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2060,2060,28000.0,24.5,21.401382446289062,31.39108657836914,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2120,2120,46000.0,38.75,16.927703857421875,43.23641586303711,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2210,2210,46000.0,39.5,17.392831802368164,44.5894775390625,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2360,2360,45000.0,37.5,16.529359817504883,48.23698043823242,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2450,2450,45000.0,34.5,18.1140193939209,48.89747619628906,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2540,2540,46000.0,16.25,10.495035171508787,33.59224319458008,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2600,2600,46000.0,28.25,15.356878280639648,45.652854919433594,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2690,2690,45000.0,37.25,19.2753849029541,53.647212982177734,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2780,2780,45000.0,34.5,17.687686920166016,48.57537078857422,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2870,2870,46000.0,29.75,17.274160385131836,50.252323150634766,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,2960,2960,45000.0,37.75,22.37618064880371,53.51740646362305,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3050,3050,45000.0,39.25,20.37690544128418,52.955596923828125,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3170,3170,46000.0,15.25,17.351091384887695,48.61921691894531,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3260,3260,45000.0,16.0,13.149593353271484,42.20890045166016,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3350,3350,46000.0,14.75,15.866864204406738,44.09864807128906,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3440,3440,46000.0,12.5,15.028975486755373,45.23122787475586,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3530,3530,46000.0,11.0,14.583223342895508,45.65880584716797,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3590,3590,46000.0,38.5,22.871028900146484,53.31238555908203,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3680,3680,47000.0,31.0,19.88934898376465,56.19205474853515,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3740,3740,47000.0,33.75,17.632978439331055,47.10910415649414,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3800,3800,47000.0,32.5,19.22476577758789,48.97289276123047,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3860,3860,46000.0,20.25,14.373122215270996,41.660789489746094,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3890,3890,48000.0,34.75,13.847367286682127,42.05535507202149,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,3950,3950,46000.0,37.25,15.932509422302246,47.422996520996094,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,4040,4040,46000.0,36.5,22.27847671508789,53.927921295166016,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,4130,4130,47000.0,36.75,21.514768600463867,55.16657257080078,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,4310,4310,45000.0,22.0,17.896883010864258,50.79744720458984,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,4400,4400,45000.0,31.0,19.637948989868164,52.10820770263672,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,4460,4460,31000.0,11.0,9.05551815032959,21.9852237701416,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,4490,4490,45000.0,31.5,17.33086395263672,50.23598098754883,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,4670,4670,45000.0,10.75,13.17605209350586,41.53507995605469,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,4760,4760,44000.0,20.5,14.422733306884766,43.70182800292969,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
MYCI,MYCI-73561626.wav,MYCI.zip,5.0,256000,4850,4850,44000.0,27.75,15.126616477966309,45.61952209472656,test,/Users/katterns/ITMO/Practice/data/MYCI/MYCI-73561626.wav,12
