species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1820,1820,42000.0,21.75,23.89579200744629,35.23714828491211,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,1910,1910,41000.0,22.75,26.721038818359375,28.608577728271484,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,2000,2000,44000.0,24.75,24.021467208862305,28.79155731201172,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,2090,2090,41000.0,32.75,27.45390510559082,36.26615905761719,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,2180,2180,42000.0,33.25,16.21637535095215,21.71467399597168,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,2270,2270,45000.0,27.25,16.471233367919922,24.86803817749023,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,2540,2540,44000.0,33.25,18.163475036621097,24.510173797607425,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,2750,2750,42000.0,32.25,21.308349609375,23.8491153717041,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3027454.wav,MYLU.zip,4.999022,500000,3170,3170,41000.0,24.0,22.639421463012695,24.24108505249023,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,110,110,44000.0,37.25,39.37489700317383,48.767852783203125,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,230,230,41000.0,15.25,28.34376335144043,30.97153663635254,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,320,320,43000.0,21.0,32.00761413574219,37.745243072509766,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,500,500,43000.0,37.0,42.790714263916016,45.36650085449219,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,740,740,44000.0,30.75,35.73249053955078,41.27874755859375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,830,830,41000.0,29.75,35.17662048339844,31.042848587036133,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,920,920,41000.0,34.5,39.11836624145508,37.30052947998047,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,1040,1040,41000.0,12.25,45.337345123291016,41.505897521972656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,1130,1130,44000.0,12.75,43.90771484375,38.21935272216797,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,1310,1310,41000.0,32.5,45.21442794799805,40.429237365722656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,1430,1430,44000.0,10.5,38.55447769165039,35.97013473510742,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,1520,1520,42000.0,33.0,39.899925231933594,36.877227783203125,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,1610,1610,44000.0,27.75,31.77248764038086,38.06044006347656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,1670,1670,44000.0,20.75,32.53608703613281,39.1246337890625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,1850,1850,41000.0,35.25,46.49367904663086,41.60611343383789,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,1940,1940,44000.0,23.75,32.02900314331055,33.5123291015625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2060,2060,42000.0,34.5,31.715381622314453,40.961551666259766,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2120,2120,42000.0,33.0,25.774091720581055,34.046104431152344,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2180,2180,42000.0,38.0,30.269737243652344,35.10663604736328,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2270,2270,42000.0,26.75,42.59051513671875,40.81686782836914,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2480,2480,43000.0,16.5,40.258689880371094,40.42694091796875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2570,2570,43000.0,27.5,37.08951568603515,34.94683074951172,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2660,2660,44000.0,25.25,42.70979690551758,42.01304626464844,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2750,2750,40000.0,26.75,25.739946365356445,33.62131118774414,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2840,2840,42000.0,22.25,27.09453773498535,32.67791748046875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,2990,2990,43000.0,39.25,26.213653564453125,35.86907196044922,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,3380,3380,45000.0,32.25,27.361040115356445,36.87972259521485,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,3470,3470,43000.0,39.0,31.973304748535156,35.3526496887207,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,3890,3890,42000.0,11.0,23.353822708129883,31.387176513671875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3038446.wav,MYLU.zip,4.999022,500000,4730,4730,9000.0,14.0,18.100360870361328,22.22367286682129,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,110,110,41000.0,13.25,40.177127838134766,43.05802917480469,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,200,200,42000.0,17.5,40.05429458618164,40.832252502441406,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,290,290,43000.0,20.25,46.871490478515625,49.20006561279297,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,380,380,41000.0,26.25,34.50969314575195,39.14806365966797,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,470,470,41000.0,32.5,39.02767181396485,47.66693115234375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,590,590,42000.0,10.25,42.84598159790039,46.21119689941406,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,680,680,42000.0,11.75,40.835960388183594,43.22374725341797,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,770,770,42000.0,20.5,41.73194122314453,52.071510314941406,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,860,860,41000.0,29.25,40.4844970703125,45.735496520996094,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,980,980,42000.0,35.5,49.176612854003906,54.119354248046875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1070,1070,43000.0,29.25,38.310184478759766,47.133270263671875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1160,1160,41000.0,38.0,48.75990676879883,55.98242950439453,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1280,1280,40000.0,15.25,35.572242736816406,42.38286590576172,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1370,1370,42000.0,22.0,45.4370231628418,45.7610969543457,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1460,1460,43000.0,22.5,39.5916862487793,51.29158401489258,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1550,1550,43000.0,25.5,45.00670623779297,50.44807052612305,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1580,1580,41000.0,10.5,24.282548904418945,27.338478088378903,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1640,1640,44000.0,25.75,36.759918212890625,48.92933654785156,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1670,1670,41000.0,11.0,33.472694396972656,35.81903076171875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1730,1730,41000.0,32.75,49.390281677246094,49.97563171386719,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1820,1820,41000.0,35.75,41.328704833984375,44.13036346435547,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,1910,1910,43000.0,38.75,46.31877899169922,47.12298583984375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,2030,2030,41000.0,17.25,34.021732330322266,37.287872314453125,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,2120,2120,43000.0,23.5,40.30442810058594,42.13058090209961,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,2210,2210,45000.0,16.5,24.687597274780273,33.06732177734375,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,2270,2270,42000.0,23.75,19.12593460083008,27.83598518371582,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,2330,2330,43000.0,17.5,12.608470916748049,22.466556549072266,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,2690,2690,44000.0,31.75,20.847970962524418,28.62690162658691,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,2750,2750,43000.0,30.75,31.148273468017575,33.91265106201172,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,2840,2840,41000.0,32.0,31.21846580505371,30.954010009765625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,2930,2930,40000.0,35.75,37.12483596801758,36.872684478759766,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,3110,3110,45000.0,17.25,19.37894821166992,25.524547576904297,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,3170,3170,42000.0,38.5,22.6363582611084,29.494882583618164,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,3260,3260,42000.0,22.25,22.389236450195312,29.645278930664062,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,3350,3350,41000.0,14.5,25.280757904052734,25.980125427246097,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,3500,3500,41000.0,35.75,19.726335525512695,22.399290084838867,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,3590,3590,40000.0,31.75,24.889829635620117,30.26240921020508,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,3680,3680,41000.0,25.25,21.32777404785156,22.578346252441406,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,3980,3980,40000.0,16.75,24.435073852539062,26.651161193847656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,4430,4430,43000.0,28.5,17.964719772338867,22.610525131225582,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3061254.wav,MYLU.zip,4.999022,500000,4880,4880,10000.0,33.5,23.177858352661133,26.166889190673828,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,140,140,44000.0,33.75,29.744049072265625,47.28997039794922,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,230,230,43000.0,38.5,28.82068634033203,41.11705017089844,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,350,350,45000.0,14.5,21.951377868652344,38.72925567626953,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,440,440,44000.0,28.0,22.2971248626709,37.127349853515625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,620,620,45000.0,35.25,23.62955093383789,37.49921417236328,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,740,740,43000.0,25.5,23.740175247192383,31.951725006103516,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,800,800,45000.0,34.5,23.59981155395508,33.932098388671875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,860,860,44000.0,38.0,22.539670944213867,32.67467498779297,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,920,920,44000.0,39.75,21.53771591186523,32.09178161621094,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1010,1010,43000.0,16.0,11.583348274230955,24.773216247558594,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1070,1070,44000.0,23.25,21.331157684326172,29.223482131958008,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1130,1130,45000.0,12.25,17.0639591217041,29.992406845092773,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1190,1190,45000.0,12.75,13.446100234985352,23.372222900390625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1220,1220,45000.0,32.75,17.28900909423828,29.080806732177734,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1280,1280,46000.0,34.0,13.242650985717772,24.53470993041992,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1400,1400,45000.0,14.5,28.64676094055176,37.71735382080078,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1520,1520,43000.0,12.0,30.516225814819336,35.07349395751953,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1610,1610,42000.0,21.75,21.790027618408203,26.630516052246097,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1700,1700,43000.0,31.75,33.04318618774414,37.55230712890625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,1790,1790,43000.0,31.75,31.236177444458008,36.708866119384766,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,2060,2060,44000.0,39.5,30.702411651611328,33.48579025268555,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,2480,2480,45000.0,14.0,17.64999008178711,26.357807159423828,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,2540,2540,45000.0,30.25,19.438133239746097,29.791704177856445,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,2660,2660,44000.0,18.75,25.164941787719727,35.4354248046875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,2780,2780,45000.0,37.75,34.431732177734375,39.931053161621094,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,2870,2870,43000.0,36.25,25.973369598388672,32.97134780883789,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-3063262.wav,MYLU.zip,4.999022,500000,3080,3080,43000.0,14.25,14.038129806518556,24.63151741027832,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,80,80,42000.0,11.0,33.03092575073242,53.05696868896485,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,170,170,43000.0,26.25,43.551395416259766,64.40574645996094,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,230,230,41000.0,39.25,47.7765007019043,62.71099853515625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,320,320,42000.0,30.75,52.28339767456055,61.25189971923828,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,410,410,45000.0,22.25,35.97823715209961,62.846622467041016,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,440,440,42000.0,10.5,25.508769989013672,27.616233825683594,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,500,500,42000.0,35.0,38.713748931884766,68.32949829101562,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,590,590,42000.0,25.0,37.66669845581055,63.67742156982422,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,620,620,42000.0,11.25,22.049388885498047,25.173141479492188,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,680,680,41000.0,10.75,28.845909118652344,56.30579376220703,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,740,740,43000.0,21.75,34.741943359375,61.107574462890625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,830,830,42000.0,14.25,32.50956726074219,59.498016357421875,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,980,980,42000.0,16.5,30.9327449798584,56.43340301513672,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1040,1040,43000.0,36.5,38.70964431762695,65.94965362548828,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1130,1130,45000.0,14.75,32.670406341552734,62.144569396972656,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1190,1190,44000.0,19.75,32.231719970703125,62.708282470703125,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1250,1250,43000.0,25.25,33.49958801269531,63.04462814331055,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1310,1310,44000.0,29.25,35.001285552978516,63.177249908447266,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1370,1370,44000.0,29.0,35.71665954589844,64.27481079101562,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1430,1430,44000.0,26.0,34.74624252319336,63.845314025878906,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1490,1490,44000.0,27.75,38.99919509887695,64.37371063232422,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1580,1580,42000.0,30.0,46.52120590209961,62.33871078491211,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
MYLU,MYLU-31542101.wav,MYLU.zip,4.998976,500000,1670,1670,42000.0,22.0,37.83076858520508,52.542877197265625,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav,16
