species,filename,duration,sample_rate,archive,split,path
MYLU,MYLU-60447298.wav,6.651,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-60447298.wav
MYLU,MYLU-72155035.wav,2.998976,500000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-72155035.wav
MYLU,MYLU-73545240.wav,4.208,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73545240.wav
MYLU,MYLU-73566441.wav,5.004,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73566441.wav
MYLU,MYLU-73610487.wav,2.942,256000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73610487.wav
MYLU,MYLU-73635228.wav,5.004,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73635228.wav
MYLU,MYLU-73635727.wav,4.852,192000,MYLU.zip,test,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73635727.wav
MYSE,MYSE-1494458.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-1494458.wav
MYSE,MYSE-16472667.wav,11.342,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-16472667.wav
MYSE,MYSE-16478415.wav,9.315,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-16478415.wav
MYSE,MYSE-27149664.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27149664.wav
MYSE,MYSE-27149672.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27149672.wav
MYSE,MYSE-27202278.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27202278.wav
MYSE,MYSE-27205546.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27205546.wav
MYSE,MYSE-27217440.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27217440.wav
MYSE,MYSE-27252463.wav,2.995292,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27252463.wav
MYSE,MYSE-27252511.wav,2.995292,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27252511.wav
MYSE,MYSE-27309344.wav,2.995292,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27309344.wav
MYSE,MYSE-27343806.wav,2.995292,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27343806.wav
MYSE,MYSE-27344078.wav,2.995292,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27344078.wav
MYSE,MYSE-28264397.wav,4.572,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-28264397.wav
MYSE,MYSE-2902940.wav,4.995072,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2902940.wav
MYSE,MYSE-2918080.wav,4.995072,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2918080.wav
MYSE,MYSE-2919105.wav,4.995072,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2919105.wav
MYSE,MYSE-2931538.wav,4.995072,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2931538.wav
MYSE,MYSE-34635345.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-34635345.wav
MYSE,MYSE-34635483.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-34635483.wav
MYSE,MYSE-56521049.wav,5.266,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-56521049.wav
MYSE,MYSE-56597142.wav,13.916,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-56597142.wav
MYSE,MYSE-59344688.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-59344688.wav
MYSE,MYSE-59345668.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-59345668.wav
MYSE,MYSE-59346376.wav,2.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-59346376.wav
MYSE,MYSE-59545245.wav,4.998976,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-59545245.wav
MYSE,MYSE-60110679.wav,3.0,500000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60110679.wav
MYSE,MYSE-60446918.wav,3.943,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60446918.wav
MYSE,MYSE-60446926.wav,13.432,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60446926.wav
MYSE,MYSE-60447506.wav,4.006,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447506.wav
MYSE,MYSE-60447531.wav,3.932,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447531.wav
MYSE,MYSE-60447586.wav,3.721,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447586.wav
MYSE,MYSE-60447591.wav,4.422,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447591.wav
MYSE,MYSE-60447608.wav,7.444,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447608.wav
MYSE,MYSE-60447627.wav,4.746,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447627.wav
MYSE,MYSE-60447667.wav,14.999,256000,MYSE.zip,test,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447667.wav
MYSO,MYSO-128.wav,1.998848,500000,MYSO.zip,test,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-128.wav
MYSO,MYSO-233.wav,4.01408,500000,MYSO.zip,test,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-233.wav
MYSO,MYSO-404.wav,4.01408,500000,MYSO.zip,test,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-404.wav
MYSO,MYSO-411.wav,1.998848,500000,MYSO.zip,test,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-411.wav
MYSO,MYSO-412.wav,4.358144,500000,MYSO.zip,test,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-412.wav
MYSO,MYSO-591.wav,1.998848,500000,MYSO.zip,test,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-591.wav
MYTH,MYTH-103063.wav,8.044,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-103063.wav
MYTH,MYTH-1325230.wav,8.48,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1325230.wav
MYTH,MYTH-1325261.wav,9.504,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1325261.wav
MYTH,MYTH-1327294.wav,11.826,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1327294.wav
MYTH,MYTH-1333264.wav,9.166,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1333264.wav
MYTH,MYTH-1334604.wav,6.236,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1334604.wav
MYTH,MYTH-1337563.wav,7.908,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1337563.wav
MYTH,MYTH-1337670.wav,12.272,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1337670.wav
MYTH,MYTH-142844.wav,3.004,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-142844.wav
MYTH,MYTH-144132.wav,8.088,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-144132.wav
MYTH,MYTH-1515582.wav,4.99837,300000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1515582.wav
MYTH,MYTH-1531648.wav,6.95,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1531648.wav
MYTH,MYTH-1559820.wav,3.574,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1559820.wav
MYTH,MYTH-192569.wav,5.556,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-192569.wav
MYTH,MYTH-1987038.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1987038.wav
MYTH,MYTH-2002629.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-2002629.wav
MYTH,MYTH-2073126.wav,4.998976,500000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-2073126.wav
MYTH,MYTH-214151.wav,4.998976,500000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-214151.wav
MYTH,MYTH-2537211.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-2537211.wav
MYTH,MYTH-270474.wav,15.0,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-270474.wav
MYTH,MYTH-28331736.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28331736.wav
MYTH,MYTH-28341745.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28341745.wav
MYTH,MYTH-28346877.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28346877.wav
MYTH,MYTH-28347778.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28347778.wav
MYTH,MYTH-28392840.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28392840.wav
MYTH,MYTH-28405054.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28405054.wav
MYTH,MYTH-28406176.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28406176.wav
MYTH,MYTH-28412105.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28412105.wav
MYTH,MYTH-28455804.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28455804.wav
MYTH,MYTH-28456805.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28456805.wav
MYTH,MYTH-28468708.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28468708.wav
MYTH,MYTH-28470749.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28470749.wav
MYTH,MYTH-28495520.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28495520.wav
MYTH,MYTH-28498721.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28498721.wav
MYTH,MYTH-28500132.wav,4.184,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28500132.wav
MYTH,MYTH-28501318.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28501318.wav
MYTH,MYTH-28518683.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28518683.wav
MYTH,MYTH-28519309.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28519309.wav
MYTH,MYTH-28997698.wav,12.514,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28997698.wav
MYTH,MYTH-28997943.wav,14.24,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28997943.wav
MYTH,MYTH-29001424.wav,15.0,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29001424.wav
MYTH,MYTH-29002711.wav,12.95,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29002711.wav
MYTH,MYTH-29003475.wav,9.166,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29003475.wav
MYTH,MYTH-29004052.wav,4.222,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29004052.wav
MYTH,MYTH-29220797.wav,3.094,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29220797.wav
MYTH,MYTH-29284509.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29284509.wav
MYTH,MYTH-29295507.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29295507.wav
MYTH,MYTH-29295714.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29295714.wav
MYTH,MYTH-29323503.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29323503.wav
MYTH,MYTH-29324620.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29324620.wav
MYTH,MYTH-29326964.wav,4.2,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29326964.wav
MYTH,MYTH-29335752.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29335752.wav
MYTH,MYTH-29697558.wav,5.004,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29697558.wav
MYTH,MYTH-29757533.wav,5.004,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29757533.wav
MYTH,MYTH-29773110.wav,3.2986666666666666,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29773110.wav
MYTH,MYTH-29792861.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29792861.wav
MYTH,MYTH-29873813.wav,5.004,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29873813.wav
MYTH,MYTH-29874218.wav,5.004,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29874218.wav
MYTH,MYTH-29876138.wav,5.004,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29876138.wav
MYTH,MYTH-32037749.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-32037749.wav
MYTH,MYTH-32061061.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-32061061.wav
MYTH,MYTH-32881291.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-32881291.wav
MYTH,MYTH-32899982.wav,4.446,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-32899982.wav
MYTH,MYTH-32911537.wav,8.156,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-32911537.wav
MYTH,MYTH-33211224.wav,15.0,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-33211224.wav
MYTH,MYTH-33214910.wav,15.0,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-33214910.wav
MYTH,MYTH-33447545.wav,8.666,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-33447545.wav
MYTH,MYTH-33449460.wav,9.436,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-33449460.wav
MYTH,MYTH-33449758.wav,9.236,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-33449758.wav
MYTH,MYTH-33449955.wav,10.994,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-33449955.wav
MYTH,MYTH-33481554.wav,12.404,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-33481554.wav
MYTH,MYTH-33617242.wav,5.0,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-33617242.wav
MYTH,MYTH-35540906.wav,5.77,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-35540906.wav
MYTH,MYTH-54311504.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-54311504.wav
MYTH,MYTH-54312833.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-54312833.wav
MYTH,MYTH-54410606.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-54410606.wav
MYTH,MYTH-54423476.wav,5.962666666666666,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-54423476.wav
MYTH,MYTH-54424532.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-54424532.wav
MYTH,MYTH-54426965.wav,5.334666666666666,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-54426965.wav
MYTH,MYTH-55346197.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-55346197.wav
MYTH,MYTH-56650224.wav,6.0,384000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-56650224.wav
MYTH,MYTH-73511817.wav,5.0,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73511817.wav
MYTH,MYTH-73533995.wav,5.004,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73533995.wav
MYTH,MYTH-73541235.wav,4.46,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73541235.wav
MYTH,MYTH-73541286.wav,5.0,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73541286.wav
MYTH,MYTH-73565569.wav,5.004,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73565569.wav
MYTH,MYTH-73565739.wav,5.004,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73565739.wav
MYTH,MYTH-73571736.wav,5.004,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73571736.wav
MYTH,MYTH-73582809.wav,2.672,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73582809.wav
MYTH,MYTH-73583635.wav,5.0,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73583635.wav
MYTH,MYTH-73608466.wav,5.0,256000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73608466.wav
MYTH,MYTH-73613870.wav,3.921333333333333,192000,MYTH.zip,test,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-73613870.wav
MYVE,MYVE-260937.wav,15.0,256000,MYVE.zip,test,/Users/katterns/ITMO/Practice/data/MYVE/MYVE-260937.wav
MYVE,MYVE-266080.wav,15.0,256000,MYVE.zip,test,/Users/katterns/ITMO/Practice/data/MYVE/MYVE-266080.wav
MYVE,MYVE-267557.wav,11.552,256000,MYVE.zip,test,/Users/katterns/ITMO/Practice/data/MYVE/MYVE-267557.wav
MYVE,MYVE-32907871.wav,14.999,256000,MYVE.zip,test,/Users/katterns/ITMO/Practice/data/MYVE/MYVE-32907871.wav
MYVO,MYVO-1356856.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-1356856.wav
MYVO,MYVO-1358286.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-1358286.wav
MYVO,MYVO-1376013.wav,4.99837,300000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-1376013.wav
MYVO,MYVO-144799.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-144799.wav
MYVO,MYVO-1506728.wav,4.99837,300000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-1506728.wav
MYVO,MYVO-1551474.wav,15.0,256000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-1551474.wav
MYVO,MYVO-1556664.wav,4.42,256000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-1556664.wav
MYVO,MYVO-1939980.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-1939980.wav
MYVO,MYVO-2037130.wav,6.414,256000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-2037130.wav
MYVO,MYVO-2066704.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-2066704.wav
MYVO,MYVO-2069424.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-2069424.wav
MYVO,MYVO-2156371.wav,6.0,384000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-2156371.wav
MYVO,MYVO-2628567.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-2628567.wav
MYVO,MYVO-26697127.wav,15.0,320000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-26697127.wav
MYVO,MYVO-26700466.wav,6.016,320000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-26700466.wav
MYVO,MYVO-28336565.wav,6.0,384000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28336565.wav
MYVO,MYVO-28352657.wav,4.681333333333333,384000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28352657.wav
MYVO,MYVO-2835565.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-2835565.wav
MYVO,MYVO-28400852.wav,3.636,256000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28400852.wav
MYVO,MYVO-28407490.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28407490.wav
MYVO,MYVO-28410168.wav,4.450666666666667,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28410168.wav
MYVO,MYVO-28418360.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28418360.wav
MYVO,MYVO-28418791.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28418791.wav
MYVO,MYVO-28617821.wav,4.738666666666667,384000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28617821.wav
MYVO,MYVO-28978674.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28978674.wav
MYVO,MYVO-28983446.wav,4.796,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-28983446.wav
MYVO,MYVO-29142890.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29142890.wav
MYVO,MYVO-29163376.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29163376.wav
MYVO,MYVO-29296343.wav,5.0,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29296343.wav
MYVO,MYVO-29364442.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29364442.wav
MYVO,MYVO-29694067.wav,3.937333333333333,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29694067.wav
MYVO,MYVO-29738999.wav,4.593333333333334,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29738999.wav
MYVO,MYVO-29750320.wav,5.004,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29750320.wav
MYVO,MYVO-29754947.wav,5.004,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29754947.wav
MYVO,MYVO-29756737.wav,4.549333333333333,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29756737.wav
MYVO,MYVO-29762482.wav,5.004,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29762482.wav
MYVO,MYVO-29768233.wav,4.466666666666667,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29768233.wav
MYVO,MYVO-29768578.wav,4.998666666666667,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29768578.wav
MYVO,MYVO-29835674.wav,4.998666666666667,192000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-29835674.wav
MYVO,MYVO-3008290.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-3008290.wav
MYVO,MYVO-3011033.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-3011033.wav
MYVO,MYVO-3011677.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-3011677.wav
MYVO,MYVO-3012373.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-3012373.wav
MYVO,MYVO-3012379.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-3012379.wav
MYVO,MYVO-3036359.wav,4.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-3036359.wav
MYVO,MYVO-30495259.wav,5.86,384000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-30495259.wav
MYVO,MYVO-3050308.wav,2.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-3050308.wav
MYVO,MYVO-3050740.wav,2.999022,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-3050740.wav
MYVO,MYVO-30507416.wav,4.482666666666667,384000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-30507416.wav
MYVO,MYVO-30625596.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-30625596.wav
MYVO,MYVO-30658325.wav,4.998976,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-30658325.wav
MYVO,MYVO-31618747.wav,4.99992,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-31618747.wav
MYVO,MYVO-31852560.wav,4.99992,500000,MYVO.zip,test,/Users/katterns/ITMO/Practice/data/MYVO/MYVO-31852560.wav
