species,filename,duration,sample_rate,archive,split,path
MYLU,MYLU-2622169.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2622169.wav
MYLU,MYLU-26687546.wav,5.004,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-26687546.wav
MYLU,MYLU-26688995.wav,9.293333333333333,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-26688995.wav
MYLU,MYLU-26700632.wav,8.0128,320000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-26700632.wav
MYLU,MYLU-28270275.wav,2.776,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28270275.wav
MYLU,MYLU-2828941.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2828941.wav
MYLU,MYLU-28302770.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28302770.wav
MYLU,MYLU-28303725.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28303725.wav
MYLU,MYLU-28381822.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28381822.wav
MYLU,MYLU-28389993.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28389993.wav
MYLU,MYLU-28395169.wav,6.0,384000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28395169.wav
MYLU,MYLU-28414457.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28414457.wav
MYLU,MYLU-28442284.wav,4.998666666666667,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28442284.wav
MYLU,MYLU-28444285.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28444285.wav
MYLU,MYLU-28460143.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28460143.wav
MYLU,MYLU-28460261.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28460261.wav
MYLU,MYLU-28484542.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28484542.wav
MYLU,MYLU-28486919.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28486919.wav
MYLU,MYLU-28492048.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28492048.wav
MYLU,MYLU-28530589.wav,8.576,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28530589.wav
MYLU,MYLU-28598516.wav,6.0,384000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28598516.wav
MYLU,MYLU-2878847.wav,5.0,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2878847.wav
MYLU,MYLU-2879267.wav,4.324,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2879267.wav
MYLU,MYLU-2880634.wav,5.0,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2880634.wav
MYLU,MYLU-28844890.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-28844890.wav
MYLU,MYLU-2888823.wav,4.995072,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2888823.wav
MYLU,MYLU-2900872.wav,4.995072,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2900872.wav
MYLU,MYLU-29149140.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29149140.wav
MYLU,MYLU-29216327.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29216327.wav
MYLU,MYLU-29281599.wav,4.998666666666667,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29281599.wav
MYLU,MYLU-29295308.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29295308.wav
MYLU,MYLU-29316835.wav,5.004,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29316835.wav
MYLU,MYLU-29327426.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29327426.wav
MYLU,MYLU-2947720.wav,4.995072,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-2947720.wav
MYLU,MYLU-29740333.wav,4.998666666666667,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29740333.wav
MYLU,MYLU-29745313.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29745313.wav
MYLU,MYLU-29764692.wav,5.004,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29764692.wav
MYLU,MYLU-29783803.wav,5.004,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29783803.wav
MYLU,MYLU-29798562.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29798562.wav
MYLU,MYLU-29834301.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29834301.wav
MYLU,MYLU-29841567.wav,3.0693333333333332,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29841567.wav
MYLU,MYLU-29855803.wav,4.998666666666667,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29855803.wav
MYLU,MYLU-29865015.wav,5.0,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29865015.wav
MYLU,MYLU-29960724.wav,5.0,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29960724.wav
MYLU,MYLU-29974833.wav,8.476,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-29974833.wav
MYLU,MYLU-3027454.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3027454.wav
MYLU,MYLU-3038446.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3038446.wav
MYLU,MYLU-3061254.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3061254.wav
MYLU,MYLU-3063262.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-3063262.wav
MYLU,MYLU-31542101.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31542101.wav
MYLU,MYLU-31636246.wav,4.99992,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31636246.wav
MYLU,MYLU-31849473.wav,4.99992,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31849473.wav
MYLU,MYLU-31849663.wav,4.99992,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31849663.wav
MYLU,MYLU-31849667.wav,4.99992,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-31849667.wav
MYLU,MYLU-32059577.wav,6.0,384000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-32059577.wav
MYLU,MYLU-32062945.wav,5.2973333333333334,384000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-32062945.wav
MYLU,MYLU-33438554.wav,10.848,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33438554.wav
MYLU,MYLU-33480760.wav,11.48,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33480760.wav
MYLU,MYLU-33484132.wav,6.47,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33484132.wav
MYLU,MYLU-33484960.wav,6.136,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33484960.wav
MYLU,MYLU-33492209.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33492209.wav
MYLU,MYLU-33493227.wav,2.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33493227.wav
MYLU,MYLU-33980490.wav,2.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-33980490.wav
MYLU,MYLU-35018455.wav,2.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-35018455.wav
MYLU,MYLU-35018539.wav,2.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-35018539.wav
MYLU,MYLU-35539989.wav,6.0,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-35539989.wav
MYLU,MYLU-36371676.wav,1.325,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-36371676.wav
MYLU,MYLU-52782125.wav,10.78,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-52782125.wav
MYLU,MYLU-53645988.wav,2.814,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53645988.wav
MYLU,MYLU-53786204.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53786204.wav
MYLU,MYLU-53854390.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53854390.wav
MYLU,MYLU-53854529.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53854529.wav
MYLU,MYLU-53855195.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53855195.wav
MYLU,MYLU-53855763.wav,4.999022,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-53855763.wav
MYLU,MYLU-54316110.wav,6.0,384000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-54316110.wav
MYLU,MYLU-54323632.wav,4.73,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-54323632.wav
MYLU,MYLU-55018915.wav,4.396,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55018915.wav
MYLU,MYLU-55020048.wav,10.372,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55020048.wav
MYLU,MYLU-55386000.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55386000.wav
MYLU,MYLU-55389264.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55389264.wav
MYLU,MYLU-55535436.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-55535436.wav
MYLU,MYLU-56644833.wav,6.0,384000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-56644833.wav
MYLU,MYLU-57057231.wav,4.999,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-57057231.wav
MYLU,MYLU-57099906.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-57099906.wav
MYLU,MYLU-57172811.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-57172811.wav
MYLU,MYLU-57347340.wav,4.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-57347340.wav
MYLU,MYLU-57361644.wav,2.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-57361644.wav
MYLU,MYLU-57364751.wav,2.998976,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-57364751.wav
MYLU,MYLU-60111353.wav,3.0,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-60111353.wav
MYLU,MYLU-64894284.wav,5.0,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-64894284.wav
MYLU,MYLU-64896999.wav,3.0,500000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-64896999.wav
MYLU,MYLU-73550521.wav,14.648,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73550521.wav
MYLU,MYLU-73556607.wav,5.0,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73556607.wav
MYLU,MYLU-73556616.wav,5.0,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73556616.wav
MYLU,MYLU-73597908.wav,4.86,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73597908.wav
MYLU,MYLU-73614167.wav,5.004,192000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73614167.wav
MYLU,MYLU-73620104.wav,5.0,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73620104.wav
MYLU,MYLU-73642410.wav,5.0,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73642410.wav
MYLU,MYLU-73643136.wav,5.0,256000,MYLU.zip,val,/Users/katterns/ITMO/Practice/data/MYLU/MYLU-73643136.wav
MYSE,MYSE-1293650.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-1293650.wav
MYSE,MYSE-1293878.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-1293878.wav
MYSE,MYSE-16476292.wav,8.254,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-16476292.wav
MYSE,MYSE-16477996.wav,10.742,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-16477996.wav
MYSE,MYSE-2066552.wav,4.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2066552.wav
MYSE,MYSE-2266429.wav,5.966,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2266429.wav
MYSE,MYSE-2267827.wav,8.716,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2267827.wav
MYSE,MYSE-25972015.wav,4.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-25972015.wav
MYSE,MYSE-27071284.wav,2.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27071284.wav
MYSE,MYSE-27145907.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27145907.wav
MYSE,MYSE-27149614.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27149614.wav
MYSE,MYSE-27149657.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27149657.wav
MYSE,MYSE-27252405.wav,2.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27252405.wav
MYSE,MYSE-27252443.wav,2.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27252443.wav
MYSE,MYSE-27252454.wav,2.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27252454.wav
MYSE,MYSE-27309561.wav,2.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27309561.wav
MYSE,MYSE-27343742.wav,2.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27343742.wav
MYSE,MYSE-27343840.wav,2.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27343840.wav
MYSE,MYSE-27420005.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-27420005.wav
MYSE,MYSE-2922931.wav,4.995072,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2922931.wav
MYSE,MYSE-2928321.wav,4.995072,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2928321.wav
MYSE,MYSE-2950506.wav,4.995072,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2950506.wav
MYSE,MYSE-2951176.wav,4.995072,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-2951176.wav
MYSE,MYSE-32918283.wav,2.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-32918283.wav
MYSE,MYSE-36328276.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-36328276.wav
MYSE,MYSE-56520854.wav,3.866,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-56520854.wav
MYSE,MYSE-56602427.wav,4.532,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-56602427.wav
MYSE,MYSE-57388432.wav,2.995292,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-57388432.wav
MYSE,MYSE-58768817.wav,4.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-58768817.wav
MYSE,MYSE-59345508.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-59345508.wav
MYSE,MYSE-59345682.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-59345682.wav
MYSE,MYSE-59345887.wav,2.998976,500000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-59345887.wav
MYSE,MYSE-60446914.wav,6.537,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60446914.wav
MYSE,MYSE-60447613.wav,7.431,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447613.wav
MYSE,MYSE-60447622.wav,10.492,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447622.wav
MYSE,MYSE-60447694.wav,3.154,256000,MYSE.zip,val,/Users/katterns/ITMO/Practice/data/MYSE/MYSE-60447694.wav
MYSO,MYSO-273.wav,4.01408,500000,MYSO.zip,val,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-273.wav
MYSO,MYSO-277.wav,4.01408,500000,MYSO.zip,val,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-277.wav
MYSO,MYSO-328.wav,4.01408,500000,MYSO.zip,val,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-328.wav
MYSO,MYSO-378.wav,1.998848,500000,MYSO.zip,val,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-378.wav
MYSO,MYSO-493.wav,4.01408,500000,MYSO.zip,val,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-493.wav
MYSO,MYSO-585.wav,1.998848,500000,MYSO.zip,val,/Users/katterns/ITMO/Practice/data/MYSO/MYSO-585.wav
MYTH,MYTH-1325236.wav,8.504,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1325236.wav
MYTH,MYTH-1325246.wav,7.708,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1325246.wav
MYTH,MYTH-1327024.wav,15.0,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1327024.wav
MYTH,MYTH-1333251.wav,11.86,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1333251.wav
MYTH,MYTH-1333282.wav,12.068,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1333282.wav
MYTH,MYTH-1334536.wav,9.678,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1334536.wav
MYTH,MYTH-1334567.wav,7.998,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1334567.wav
MYTH,MYTH-1334569.wav,12.61,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1334569.wav
MYTH,MYTH-1401965.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1401965.wav
MYTH,MYTH-142845.wav,15.0,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-142845.wav
MYTH,MYTH-1456223.wav,9.46,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1456223.wav
MYTH,MYTH-1549287.wav,4.156,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1549287.wav
MYTH,MYTH-166115.wav,8.112,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-166115.wav
MYTH,MYTH-187434.wav,10.22,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-187434.wav
MYTH,MYTH-190110.wav,13.286,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-190110.wav
MYTH,MYTH-1986878.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1986878.wav
MYTH,MYTH-1999773.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-1999773.wav
MYTH,MYTH-2007620.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-2007620.wav
MYTH,MYTH-2066709.wav,4.998976,500000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-2066709.wav
MYTH,MYTH-2066751.wav,4.998976,500000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-2066751.wav
MYTH,MYTH-222792.wav,12.188,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-222792.wav
MYTH,MYTH-223632.wav,6.158,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-223632.wav
MYTH,MYTH-260826.wav,11.4,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-260826.wav
MYTH,MYTH-262425.wav,12.734,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-262425.wav
MYTH,MYTH-269882.wav,5.568,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-269882.wav
MYTH,MYTH-270414.wav,9.736,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-270414.wav
MYTH,MYTH-28271254.wav,5.924,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28271254.wav
MYTH,MYTH-28331855.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28331855.wav
MYTH,MYTH-28361836.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28361836.wav
MYTH,MYTH-28361883.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28361883.wav
MYTH,MYTH-28404597.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28404597.wav
MYTH,MYTH-28456845.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28456845.wav
MYTH,MYTH-28468888.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28468888.wav
MYTH,MYTH-28469569.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28469569.wav
MYTH,MYTH-28505693.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28505693.wav
MYTH,MYTH-28515632.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28515632.wav
MYTH,MYTH-28518824.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28518824.wav
MYTH,MYTH-28518936.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28518936.wav
MYTH,MYTH-28519091.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28519091.wav
MYTH,MYTH-28540467.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28540467.wav
MYTH,MYTH-28601487.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28601487.wav
MYTH,MYTH-28620560.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-28620560.wav
MYTH,MYTH-29284613.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29284613.wav
MYTH,MYTH-29285311.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29285311.wav
MYTH,MYTH-29285904.wav,5.004,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29285904.wav
MYTH,MYTH-29295944.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29295944.wav
MYTH,MYTH-29631036.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29631036.wav
MYTH,MYTH-29631037.wav,6.0,384000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29631037.wav
MYTH,MYTH-29719712.wav,4.161333333333333,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29719712.wav
MYTH,MYTH-29736734.wav,5.0,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29736734.wav
MYTH,MYTH-29773671.wav,4.998666666666667,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29773671.wav
MYTH,MYTH-29846619.wav,5.004,192000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-29846619.wav
MYTH,MYTH-3054284.wav,4.999022,500000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-3054284.wav
MYTH,MYTH-3057039.wav,2.999022,500000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-3057039.wav
MYTH,MYTH-30667979.wav,4.998976,500000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-30667979.wav
MYTH,MYTH-32907250.wav,12.768,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-32907250.wav
MYTH,MYTH-33207106.wav,10.878,256000,MYTH.zip,val,/Users/katterns/ITMO/Practice/data/MYTH/MYTH-33207106.wav
